,Adview
4838,1709.9368
4839,1551.8105
4840,1743.3202
4841,1479.0758
4842,1405.5256
4843,1844.5308
4844,1579.8274
4845,1068.4988
4846,1553.9832
4847,1629.1531
4848,1698.2185
4849,1299.3207
4850,1412.3237
4851,1721.5474
4852,1600.0758
4853,1818.8042
4854,1512.369
4855,1225.9893
4856,1781.7555
4857,1626.3768
4858,1345.4453
4859,1651.1462
4860,1983.0667
4861,1670.9504
4862,1590.1819
4863,966.31805
4864,1282.0491
4865,1511.1481
4866,1609.096
4867,1307.1548
4868,1403.1943
4869,1328.5723
4870,1855.7634
4871,1360.1526
4872,1103.7732
4873,1696.7126
4874,1218.1753
4875,1206.2023
4876,1362.3279
4877,1653.5415
4878,1907.105
4879,1453.0464
4880,1604.125
4881,1797.0703
4882,1591.7773
4883,1260.097
4884,1818.9337
4885,1275.227
4886,1191.033
4887,1566.8339
4888,1583.4822
4889,1784.9888
4890,1737.3892
4891,1782.713
4892,1730.8376
4893,1765.8856
4894,1329.2894
4895,1659.5708
4896,1626.5378
4897,1615.129
4898,1470.8904
4899,1204.8827
4900,1878.0516
4901,1351.7986
4902,1751.9197
4903,1790.9216
4904,1705.492
4905,1177.3671
4906,1702.6187
4907,1773.5978
4908,1672.8174
4909,1169.0671
4910,1407.488
4911,1244.2842
4912,1433.4829
4913,1644.4678
4914,1587.5864
4915,1435.5092
4916,1701.1348
4917,1617.5981
4918,1228.029
4919,1830.5732
4920,1803.8354
4921,1399.5411
4922,1171.1287
4923,1540.8601
4924,1884.4124
4925,1387.0481
4926,1770.6753
4927,1664.0437
4928,1817.9098
4929,1799.4768
4930,1718.4569
4931,1176.3784
4932,1410.8479
4933,1369.0806
4934,1524.5193
4935,1675.6362
4936,1716.1743
4937,1735.0674
4938,1403.1324
4939,1703.9509
4940,1597.0854
4941,1343.3379
4942,1058.033
4943,1620.9342
4944,1467.463
4945,1764.5449
4946,1547.2148
4947,1346.7231
4948,1482.2786
4949,1792.2903
4950,1635.1844
4951,1326.1975
4952,1352.0115
4953,1737.235
4954,1662.4414
4955,1952.2211
4956,1863.2334
4957,1729.2642
4958,1555.8091
4959,1502.0696
4960,1421.5476
4961,1788.1265
4962,1348.0371
4963,1347.2661
4964,1814.9482
4965,1468.475
4966,1949.8552
4967,1403.0352
4968,1979.0459
4969,1397.4272
4970,1754.0342
4971,1699.0476
4972,1524.0637
4973,1746.1136
4974,1527.6796
4975,1793.1909
4976,1601.2312
4977,1693.0521
4978,1646.277
4979,1710.8641
4980,1359.6132
4981,1578.1755
4982,1721.4001
4983,997.08563
4984,1932.4773
4985,1681.709
4986,1806.2855
4987,1847.4224
4988,1626.9294
4989,1628.4463
4990,1355.2129
4991,1425.9701
4992,1086.4072
4993,1500.1365
4994,1365.4906
4995,1799.7888
4996,1602.3633
4997,1762.9773
4998,1664.9448
4999,1742.8514
5000,1074.8438
5001,1856.075
5002,1199.3518
5003,1527.1229
5004,1644.0149
5005,1398.4006
5006,1436.1865
5007,1017.72235
5008,1619.0554
5009,1304.0759
5010,1364.0493
5011,1727.2772
5012,1712.0747
5013,1799.6707
5014,1716.5022
5015,1751.7744
5016,1250.9753
5017,1339.8062
5018,1359.0431
5019,1468.6143
5020,1459.962
5021,1713.0626
5022,1372.0493
5023,1230.2004
5024,1522.5577
5025,1452.0415
5026,1805.6384
5027,1391.905
5028,1141.961
5029,1664.3147
5030,2010.5134
5031,1684.5398
5032,1432.4106
5033,1940.949
5034,1586.7057
5035,1411.5115
5036,1428.9889
5037,1582.9932
5038,1474.8645
5039,1694.3782
5040,1834.6621
5041,1734.6873
5042,1699.2723
5043,1364.9431
5044,1328.1116
5045,1386.9043
5046,1291.9116
5047,1565.5591
5048,1599.4236
5049,1322.0208
5050,1447.0955
5051,1630.4816
5052,1535.3206
5053,1224.636
5054,1489.1276
5055,1432.2463
5056,1307.3108
5057,1671.638
5058,1350.095
5059,1242.5182
5060,1337.9143
5061,1706.6552
5062,1743.0981
5063,1142.9641
5064,1716.3032
5065,1696.4065
5066,1635.0669
5067,1706.0703
5068,1571.399
5069,1481.6893
5070,1504.8398
5071,1650.356
5072,1406.385
5073,1247.062
5074,2069.2793
5075,1334.855
5076,1252.4504
5077,1710.6271
5078,1428.5657
5079,1155.535
5080,1772.5663
5081,2138.034
5082,1320.4601
5083,1529.0098
5084,1547.0034
5085,1418.2748
5086,1208.0778
5087,1780.1155
5088,1570.2739
5089,2082.2156
5090,1475.0184
5091,1726.9524
5092,1325.3466
5093,1665.271
5094,1698.1542
5095,1793.0345
5096,1314.4777
5097,1702.8629
5098,1784.6514
5099,1563.9988
5100,1162.3314
5101,1750.9658
5102,1399.0117
5103,1401.1409
5104,1626.8134
5105,1607.9047
5106,1812.6587
5107,1281.0557
5108,1594.2114
5109,1789.732
5110,1439.1973
5111,1481.3015
5112,1967.1641
5113,1711.8584
5114,1124.093
5115,1310.3225
5116,1350.1348
5117,1796.2922
5118,1729.2928
5119,1498.2126
5120,1600.5397
5121,1615.3535
5122,1848.8364
5123,1140.2573
5124,1750.3113
5125,1563.3046
5126,1704.053
5127,1362.9247
5128,1772.6592
5129,1899.6068
5130,1810.9846
5131,1679.0461
5132,1792.6796
5133,1683.5159
5134,1349.4849
5135,1740.254
5136,1473.417
5137,1598.1958
5138,1728.4791
5139,1941.7882
5140,1962.5525
5141,1659.0497
5142,2039.1036
5143,1597.4678
5144,1481.5344
5145,1583.0889
5146,1739.9519
5147,1708.655
5148,1838.8829
5149,1361.7327
5150,1669.3462
5151,1775.1598
5152,1094.3395
5153,1491.9583
5154,1841.3002
5155,1549.1748
5156,1766.0247
5157,1562.9836
5158,1568.7742
5159,1730.2194
5160,1715.7808
5161,1533.3788
5162,1838.4875
5163,1722.1514
5164,1517.2866
5165,1616.2587
5166,1567.4297
5167,1068.8
5168,1691.6418
5169,1705.6761
5170,1648.8307
5171,1776.0
5172,1627.8484
5173,1786.3127
5174,1401.9719
5175,1812.0791
5176,1587.6066
5177,1164.1902
5178,1542.9927
5179,1787.5834
5180,1351.9642
5181,1177.2524
5182,1388.5049
5183,1729.459
5184,1749.7747
5185,1773.1655
5186,1565.5236
5187,1541.0308
5188,1613.885
5189,1063.4877
5190,1420.7012
5191,1865.6562
5192,1388.9341
5193,1460.6599
5194,1705.9856
5195,1206.6395
5196,1467.7349
5197,1829.0576
5198,1493.4792
5199,1190.1101
5200,1346.2039
5201,1543.4076
5202,1167.1409
5203,1808.071
5204,1404.6462
5205,1193.7307
5206,1719.7034
5207,1563.1991
5208,1843.7958
5209,1475.3795
5210,1944.7161
5211,1743.1166
5212,1776.9875
5213,1696.6658
5214,1635.513
5215,1564.8711
5216,1395.8916
5217,1890.0024
5218,1391.7172
5219,1350.0247
5220,1389.1184
5221,1584.4518
5222,1467.5994
5223,1562.3938
5224,1709.1406
5225,1861.422
5226,1492.4832
5227,1888.1951
5228,1431.7336
5229,1616.1144
5230,1176.0603
5231,1871.3143
5232,1183.488
5233,2012.1094
5234,1489.981
5235,1405.6506
5236,2033.0879
5237,1645.177
5238,1657.8281
5239,1735.3488
5240,1552.3331
5241,1654.7205
5242,1638.3169
5243,1253.146
5244,1147.6086
5245,1863.8293
5246,1552.5469
5247,1603.5723
5248,1918.5089
5249,1714.4612
5250,1456.1697
5251,1157.5984
5252,1356.8163
5253,1777.382
5254,1389.8113
5255,1477.0142
5256,1699.7935
5257,1773.7333
5258,1648.1499
5259,1737.6196
5260,1708.8323
5261,1644.0688
5262,1959.8586
5263,1438.8579
5264,1090.2502
5265,1882.8867
5266,1055.2402
5267,1754.3359
5268,1234.3853
5269,1378.7322
5270,1422.3684
5271,1669.9209
5272,1415.8154
5273,1166.8376
5274,2039.1472
5275,1533.715
5276,1533.2778
5277,2013.5254
5278,1695.1971
5279,1114.331
5280,1813.4167
5281,1279.6222
5282,1719.218
5283,1710.4755
5284,1090.0775
5285,1249.0857
5286,1727.5691
5287,1783.9661
5288,1705.8342
5289,1647.45
5290,1817.9143
5291,1734.2706
5292,1438.5447
5293,1716.2434
5294,1206.3716
5295,1774.6807
5296,1724.0258
5297,1357.1631
5298,1798.2921
5299,1411.0854
5300,1316.6216
5301,1458.9834
5302,1071.3937
5303,1716.7546
5304,1706.7484
5305,1642.6356
5306,1582.5752
5307,1402.0681
5308,1680.487
5309,2060.8438
5310,1618.4517
5311,1541.2329
5312,1314.3152
5313,1322.2137
5314,1809.8354
5315,1724.0627
5316,1657.3542
5317,1208.6768
5318,1138.3273
5319,1355.5566
5320,1746.2446
5321,1656.4624
5322,1362.052
5323,2076.4238
5324,1623.7195
5325,1480.3141
5326,1655.2627
5327,1485.9883
5328,1739.8828
5329,1407.0947
5330,1691.613
5331,1659.871
5332,1496.9083
5333,1616.7163
5334,1824.2446
5335,1764.5741
5336,1476.2917
5337,1363.4998
5338,1589.5834
5339,1943.3123
5340,1781.0144
5341,1412.5459
5342,1570.4766
5343,1124.584
5344,1718.9846
5345,1665.7026
5346,1693.1426
5347,1944.0427
5348,1371.238
5349,1688.1416
5350,1447.2686
5351,1471.9215
5352,1767.8188
5353,1831.3784
5354,1706.867
5355,1589.3933
5356,1780.3396
5357,1646.0146
5358,1503.4985
5359,1752.0847
5360,1210.4583
5361,1873.4009
5362,1518.6482
5363,1374.0911
5364,1126.161
5365,1442.8657
5366,1223.6172
5367,1407.3779
5368,1589.2715
5369,1496.4119
5370,1317.799
5371,1676.094
5372,1050.6509
5373,1163.2886
5374,1626.3801
5375,2043.5797
5376,1672.6248
5377,1953.8677
5378,1414.7972
5379,1438.5669
5380,1300.3794
5381,1640.833
5382,1491.2543
5383,1780.2151
5384,1601.2
5385,1489.7266
5386,1373.6323
5387,1314.9677
5388,1456.7302
5389,1739.1592
5390,1545.4578
5391,1808.4207
5392,1867.4415
5393,2049.3552
5394,1386.7395
5395,1858.0459
5396,2027.7921
5397,1385.0039
5398,1634.8108
5399,1391.4717
5400,1832.1472
5401,1572.9991
5402,1219.9795
5403,1875.9187
5404,1492.3489
5405,1703.1858
5406,1379.9802
5407,1093.8999
5408,1390.5647
5409,1577.5879
5410,1349.1333
5411,1477.199
5412,1775.8884
5413,1530.2983
5414,1670.6632
5415,1855.064
5416,1254.3452
5417,1495.0337
5418,1181.215
5419,1450.5132
5420,1738.0054
5421,1518.0378
5422,1575.3086
5423,1296.5461
5424,1318.06
5425,1713.4792
5426,1248.3519
5427,2045.6592
5428,1964.9243
5429,1858.4663
5430,1498.2599
5431,2003.1917
5432,1746.2173
5433,1765.2954
5434,1560.3776
5435,1473.6733
5436,1795.2074
5437,2003.2487
5438,1374.7727
5439,1824.8066
5440,1974.3855
5441,1393.015
5442,1706.7292
5443,1185.3096
5444,1376.7217
5445,1065.6245
5446,1408.5754
5447,1277.2573
5448,1389.6819
5449,1579.1775
5450,1227.8936
5451,1704.023
5452,1086.4027
5453,1322.8563
5454,1562.9619
5455,1324.522
5456,1581.248
5457,1377.594
5458,1730.6974
5459,1798.2997
5460,1711.3435
5461,2031.6384
5462,1708.4766
5463,1895.988
5464,1274.1887
5465,1354.2859
5466,1747.8745
5467,1836.9143
5468,1882.4033
5469,1551.0024
5470,1387.4438
5471,1737.1992
5472,1715.7314
5473,1718.8638
5474,1509.0989
5475,1354.509
5476,1318.0815
5477,1207.9907
5478,1237.0627
5479,1552.6914
5480,1665.7622
5481,1365.8375
5482,1847.5405
5483,1453.5558
5484,1735.606
5485,1962.5687
5486,1885.8354
5487,1412.5903
5488,1697.3445
5489,1741.1812
5490,1264.8755
5491,1739.828
5492,1315.5239
5493,1612.0873
5494,1058.7804
5495,1721.4458
5496,1132.8422
5497,1563.7043
5498,1589.114
5499,1166.7976
5500,1697.6783
5501,1409.6956
5502,1664.0706
5503,1414.7207
5504,1235.2743
5505,1616.0681
5506,1561.9182
5507,1480.3862
5508,1358.0427
5509,1728.1505
5510,1648.3925
5511,1062.4912
5512,1168.888
5513,1330.6167
5514,1972.4425
5515,1717.2878
5516,1465.5742
5517,1715.6819
5518,1616.0795
5519,1678.0632
5520,1623.1035
5521,1764.103
5522,1491.2496
5523,1536.2808
5524,1344.2102
5525,1551.7881
5526,1690.7325
5527,1724.1985
5528,1378.7463
5529,1728.014
5530,1443.9307
5531,1974.0338
5532,1475.8557
5533,1762.3926
5534,1836.3005
5535,1540.8931
5536,1325.196
5537,1724.9365
5538,1390.2764
5539,1769.0745
5540,1403.4082
5541,1700.0419
5542,1552.5261
5543,1920.5869
5544,1344.5801
5545,1493.4968
5546,1401.011
5547,1857.3934
5548,1420.9009
5549,1291.2124
5550,1334.6495
5551,1217.4673
5552,1724.7188
5553,1243.8462
5554,1751.5475
5555,2008.4944
5556,1494.7886
5557,1314.2942
5558,1493.8286
5559,1726.2402
5560,1426.2456
5561,1758.1648
5562,1216.413
5563,1750.1014
5564,1688.3588
5565,1689.1504
5566,1162.9705
5567,1764.1487
5568,1442.7781
5569,1601.6904
5570,1318.013
5571,1302.4624
5572,1793.4755
5573,1314.8806
5574,1673.6597
5575,1198.5989
5576,1299.1343
5577,1726.4673
5578,1781.5582
5579,1368.8606
5580,1677.334
5581,1192.8594
5582,1107.0765
5583,1719.3613
5584,1275.8182
5585,1625.8453
5586,1936.4612
5587,1630.2267
5588,1229.7432
5589,1920.2831
5590,1705.9596
5591,1174.9429
5592,1648.4973
5593,1555.7151
5594,1313.9639
5595,1422.4377
5596,1532.8429
5597,1684.3198
5598,1563.8818
5599,1639.6167
5600,1534.606
5601,1491.665
5602,1322.0681
5603,1687.3771
5604,1406.3584
5605,1505.4926
5606,1806.5056
5607,1691.4808
5608,1893.3447
5609,1197.762
5610,1276.5944
5611,1841.0149
5612,1678.9789
5613,1772.084
5614,1404.1897
5615,1810.1986
5616,1384.1135
5617,1727.0695
5618,1415.2164
5619,1276.34
5620,1478.9224
5621,1551.2081
5622,1766.6096
5623,1953.9727
5624,1933.9705
5625,1975.7495
5626,1687.6277
5627,1205.8027
5628,1289.9429
5629,1495.3033
5630,1463.0581
5631,1485.0259
5632,1237.2368
5633,1927.2491
5634,1628.0646
5635,1238.6533
5636,1686.2637
5637,1703.9939
5638,1243.7954
5639,1284.1938
5640,1868.1687
5641,1714.5032
5642,1751.0997
5643,1256.1312
5644,1208.3735
5645,1615.1211
5646,1040.319
5647,1835.4131
5648,1386.6641
5649,1361.3733
5650,1122.616
5651,1692.5403
5652,1424.0134
5653,1219.7814
5654,1962.4849
5655,1060.1049
5656,1554.6985
5657,1309.2277
5658,1536.0579
5659,1440.2593
5660,2011.8654
5661,1765.8689
5662,1650.4243
5663,1654.6685
5664,1818.7798
5665,1859.8586
5666,1589.4316
5667,1475.9083
5668,1407.4308
5669,1733.811
5670,1992.1633
5671,1298.9333
5672,1790.1289
5673,1949.3625
5674,1714.5474
5675,1332.0557
5676,1692.6816
5677,1456.7954
5678,1646.2437
5679,1412.2817
5680,1680.2266
5681,1647.1224
5682,1377.0364
5683,1760.5298
5684,1623.5886
5685,1111.4032
5686,1627.884
5687,1579.6106
5688,1410.4373
5689,1677.3164
5690,1585.3527
5691,1898.501
5692,1778.45
5693,1571.1475
5694,1568.0247
5695,1501.2598
5696,1218.3025
5697,1718.3005
5698,1719.8901
5699,1680.331
5700,1377.5037
5701,1570.5193
5702,1498.9158
5703,1558.9424
5704,1047.1606
5705,1805.7761
5706,1409.8053
5707,1727.4878
5708,1103.0872
5709,1754.5544
5710,1513.8953
5711,1575.3108
5712,1172.8584
5713,1353.4087
5714,1727.8534
5715,1876.1813
5716,1785.8572
5717,1202.2405
5718,1936.6238
5719,1721.1396
5720,1488.239
5721,1307.1694
5722,1355.0667
5723,1447.834
5724,1969.5352
5725,1711.5648
5726,1465.8315
5727,1656.2632
5728,1188.6233
5729,1778.1426
5730,1745.6956
5731,1461.2668
5732,1799.3052
5733,1426.3267
5734,1408.45
5735,1610.5769
5736,1553.6409
5737,1501.3949
5738,1358.2029
5739,1557.3646
5740,1571.3878
5741,1772.4095
5742,1544.8601
5743,1727.473
5744,1800.0295
5745,1587.467
5746,1619.5549
5747,1921.4858
5748,1335.4585
5749,1881.1976
5750,1748.0516
5751,1764.5598
5752,1611.0015
5753,1547.3219
5754,1988.4851
5755,1704.9707
5756,1239.1124
5757,1577.9889
5758,1589.7872
5759,1708.2445
5760,1709.6289
5761,1342.3699
5762,1686.4509
5763,1205.8201
5764,1555.7761
5765,1632.1423
5766,1275.6647
5767,1537.9644
5768,1639.592
5769,1601.9834
5770,1227.4668
5771,1761.4478
5772,1351.6523
5773,1618.2882
5774,1577.2339
5775,1632.9128
5776,1404.8113
5777,1717.4185
5778,1411.7068
5779,1769.4458
5780,1527.3044
5781,1845.3427
5782,1574.067
5783,1615.5443
5784,1204.5854
5785,1993.8357
5786,2082.432
5787,1746.0258
5788,1657.2106
5789,1033.6996
5790,2029.5413
5791,1408.2004
5792,1673.7112
5793,1440.1886
5794,1317.2334
5795,1789.2676
5796,1596.6055
5797,1467.9343
5798,1859.7488
5799,1727.7856
5800,1982.9521
5801,1689.2694
5802,1699.0332
5803,1540.9185
5804,1676.0117
5805,1345.3666
5806,1577.4348
5807,1701.0276
5808,1367.7987
5809,1932.0466
5810,1833.0367
5811,1444.5059
5812,1793.9397
5813,1419.6875
5814,1485.2139
5815,1668.8795
5816,1439.4531
5817,1828.9983
5818,1677.7018
5819,1269.2755
5820,1836.3384
5821,1930.9758
5822,2017.082
5823,1777.6218
5824,1740.9791
5825,1748.6445
5826,1668.2549
5827,1522.0693
5828,1682.8647
5829,1682.3901
5830,1605.0461
5831,1190.644
5832,1977.7397
5833,1414.8271
5834,1015.611
5835,1513.2537
5836,1635.065
5837,2021.8042
5838,1670.4304
5839,1575.0513
5840,1710.3608
5841,1356.3785
5842,2008.7355
5843,1606.5034
5844,1093.1522
5845,1779.7488
5846,1827.8716
5847,1395.3213
5848,2017.457
5849,1850.5828
5850,1385.8159
5851,1762.1494
5852,1221.0028
5853,1772.3677
5854,1668.362
5855,1398.747
5856,1888.6897
5857,1448.8054
5858,1715.3195
5859,1342.5922
5860,1715.7681
5861,1736.532
5862,1339.5786
5863,1395.8738
5864,1012.75977
5865,1391.8783
5866,1136.3357
5867,1595.2949
5868,1674.2872
5869,1387.7524
5870,1659.2794
5871,1659.0084
5872,1514.6458
5873,1448.5845
5874,1269.5846
5875,1485.175
5876,1683.4026
5877,1991.6963
5878,1190.0315
5879,1596.2993
5880,1740.219
5881,1369.9454
5882,1054.2478
5883,1343.5327
5884,1725.263
5885,1278.1133
5886,1721.503
5887,1898.7932
5888,1230.4685
5889,1754.9587
5890,1695.1604
5891,1291.2092
5892,1555.3206
5893,1762.1605
5894,1487.5078
5895,1595.2012
5896,1738.6577
5897,1434.9543
5898,2002.4524
5899,1796.6111
5900,1667.4062
5901,1595.2778
5902,1741.3173
5903,1346.1174
5904,1452.0938
5905,1769.7041
5906,1577.9221
5907,1735.7655
5908,1925.0743
5909,1527.709
5910,1729.4749
5911,1518.7076
5912,1475.4514
5913,1653.2324
5914,1723.9053
5915,1294.1465
5916,1723.5692
5917,1790.4915
5918,1733.4221
5919,1180.9536
5920,1756.4323
5921,1261.3186
5922,1359.9849
5923,1514.9606
5924,1632.776
5925,1521.1335
5926,1913.1069
5927,1319.3844
5928,1191.3579
5929,1283.6654
5930,1512.2563
5931,1158.4309
5932,1526.9576
5933,1865.3179
5934,1068.3755
5935,1705.782
5936,1668.5862
5937,1396.8215
5938,1501.5153
5939,1587.4916
5940,1975.6748
5941,1434.6729
5942,1832.6267
5943,1946.279
5944,1557.0148
5945,1913.2834
5946,1703.7578
5947,1148.0643
5948,1821.1494
5949,1337.8484
5950,1409.7058
5951,1800.9036
5952,1554.0706
5953,1274.9623
5954,1666.5547
5955,1416.0634
5956,1556.157
5957,1344.6477
5958,1356.9994
5959,1444.0483
5960,1619.998
5961,1796.0665
5962,1702.3411
5963,1249.0784
5964,1883.8374
5965,1346.4469
5966,1349.9354
5967,1207.7306
5968,1552.4968
5969,1597.9421
5970,1988.0327
5971,1556.2783
5972,1927.4753
5973,1768.8104
5974,1681.5193
5975,1331.5554
5976,1727.5479
5977,1279.106
5978,1711.1389
5979,1440.7561
5980,1944.1396
5981,1169.3513
5982,1559.1243
5983,1749.204
5984,1780.4028
5985,1678.3652
5986,1447.3778
5987,1813.5476
5988,1621.5371
5989,1660.8018
5990,1474.4878
5991,1848.596
5992,1547.9683
5993,1754.5012
5994,1806.5142
5995,1406.9016
5996,1477.9727
5997,1486.4944
5998,1312.2402
5999,1587.2651
6000,2049.8381
6001,1203.5645
6002,1460.4493
6003,1702.6719
6004,1347.4712
6005,1769.8501
6006,1621.8081
6007,1533.4299
6008,1616.9124
6009,2029.5046
6010,1251.9053
6011,1395.1328
6012,1630.9373
6013,1784.1313
6014,1902.951
6015,1766.7397
6016,1737.6749
6017,1664.3882
6018,1660.7446
6019,1315.594
6020,1670.0354
6021,1394.9154
6022,1561.7145
6023,1610.3652
6024,1184.5955
6025,1504.6433
6026,1169.6084
6027,1711.8817
6028,1413.3059
6029,1328.2441
6030,2026.1344
6031,1791.8219
6032,1955.8452
6033,1350.6589
6034,1728.945
6035,1623.0791
6036,1768.1204
6037,1412.151
6038,1852.8965
6039,1559.2544
6040,1610.0527
6041,1077.7625
6042,1776.3599
6043,1344.096
6044,1547.1296
6045,1059.8175
6046,1857.6638
6047,1679.7009
6048,2000.7157
6049,1572.402
6050,1574.0913
6051,1727.2068
6052,1751.6346
6053,1654.8865
6054,1883.9877
6055,1582.0696
6056,1256.2845
6057,1401.9719
6058,1951.6772
6059,1152.5239
6060,1783.2633
6061,1799.1274
6062,1123.5739
6063,1283.2893
6064,1353.6022
6065,1320.8911
6066,1947.3168
6067,1826.3828
6068,1360.8767
6069,1628.7151
6070,1341.3998
6071,1660.2773
6072,1414.7109
6073,1717.7697
6074,1784.1516
6075,1680.0992
6076,1548.8044
6077,1378.7302
6078,1658.5338
6079,1797.4409
6080,1240.7142
6081,1268.7017
6082,1419.9279
6083,1525.8198
6084,1389.3066
6085,1398.5529
6086,1471.8113
6087,1813.802
6088,1525.4972
6089,1562.1456
6090,1536.6543
6091,1891.748
6092,1638.5029
6093,1575.3638
6094,2110.5378
6095,1504.1321
6096,1658.1726
6097,1295.8248
6098,1386.3506
6099,1708.3186
6100,1583.1593
6101,1587.9766
6102,1082.031
6103,1680.915
6104,1966.5094
6105,1118.7292
6106,1407.541
6107,1935.4858
6108,1514.2949
6109,1731.3506
6110,1903.05
6111,1789.9785
6112,1722.0852
6113,1681.4502
6114,1584.8492
6115,1568.5658
6116,2096.9531
6117,1784.1301
6118,1431.2137
6119,1915.9258
6120,1691.9702
6121,971.7393
6122,1669.4514
6123,1595.8018
6124,1623.0728
6125,1709.612
6126,994.0608
6127,1210.3397
6128,1320.4253
6129,1781.8446
6130,1337.1208
6131,1525.8735
6132,1828.9022
6133,1784.1135
6134,1792.761
6135,1581.9034
6136,1088.5773
6137,1618.03
6138,1234.7151
6139,1582.1428
6140,1669.0164
6141,1681.6582
6142,1258.2524
6143,1531.5186
6144,1252.07
6145,1317.5271
6146,2044.0354
6147,1552.2615
6148,1670.9396
6149,1883.7269
6150,1145.5372
6151,1755.9259
6152,1953.6743
6153,1683.8567
6154,1954.6327
6155,1954.1123
6156,1387.4873
6157,1427.4031
6158,1728.1829
6159,1325.1826
6160,1907.3771
6161,1290.595
6162,1769.926
6163,1987.6887
6164,1441.5833
6165,1622.1335
6166,1689.4141
6167,1491.9402
6168,1850.4106
6169,1715.8445
6170,1660.2705
6171,1326.6165
6172,1281.3191
6173,1837.3192
6174,1896.144
6175,1738.8721
6176,1774.3416
6177,1807.8047
6178,1716.3444
6179,1490.3718
6180,1056.0037
6181,1560.6438
6182,1969.1948
6183,1712.6295
6184,1206.0583
6185,1703.94
6186,1558.987
6187,1493.6401
6188,1786.793
6189,1902.5972
6190,1460.3986
6191,995.0642
6192,1676.7412
6193,1837.3292
6194,1639.8767
6195,1523.1195
6196,1457.9961
6197,1517.2861
6198,1356.8552
6199,1739.762
6200,1925.3066
6201,1428.0557
6202,1326.3774
6203,1581.3392
6204,1686.5269
6205,1117.5925
6206,1562.0654
6207,1705.0847
6208,1432.3813
6209,1714.5491
6210,1625.2766
6211,1101.1135
6212,2020.6267
6213,1724.6106
6214,1597.3967
6215,1510.4678
6216,1399.5542
6217,1751.1188
6218,1548.532
6219,1351.2649
6220,1250.6418
6221,1690.2446
6222,1791.6958
6223,1780.394
6224,1630.5388
6225,1762.6509
6226,1484.4385
6227,1392.0007
6228,1607.0061
6229,1609.2214
6230,1062.8547
6231,1366.6318
6232,1235.6787
6233,1094.584
6234,880.6402
6235,1275.718
6236,1429.102
6237,1288.9003
6238,1553.6119
6239,1629.5613
6240,1716.209
6241,1874.5029
6242,1703.3855
6243,1742.1227
6244,1582.6852
6245,1388.3533
6246,1524.6172
6247,1441.0349
6248,1336.2823
6249,1599.4922
6250,1714.405
6251,1247.0664
6252,1930.2278
6253,1374.4968
6254,1569.2109
6255,1415.2251
6256,1794.1102
6257,1710.8667
6258,1187.3706
6259,1480.765
6260,1477.0864
6261,1446.3633
6262,1278.4617
6263,1700.4174
6264,1696.0383
6265,1267.4187
6266,1551.0575
6267,1426.3271
6268,1378.9971
6269,1832.7756
6270,1755.0646
6271,1622.7683
6272,1531.7502
6273,1337.5884
6274,1414.9648
6275,1666.2744
6276,1593.5693
6277,1920.9915
6278,1620.9467
6279,1710.5901
6280,1534.0317
6281,1480.7968
6282,1942.0358
6283,1317.1311
6284,1297.6738
6285,1593.6605
6286,1715.1444
6287,1954.426
6288,1488.3699
6289,1553.5668
6290,1713.9419
6291,1119.4673
6292,2192.0195
6293,2029.3027
6294,1651.9592
6295,1935.9187
6296,1509.2988
6297,1823.8452
6298,1668.416
6299,1388.0723
6300,1463.8088
6301,1661.5083
6302,1671.9207
6303,1599.7844
6304,1630.5319
6305,1914.2534
6306,1163.0021
6307,1664.9404
6308,1621.4355
6309,1392.174
6310,1367.1459
6311,1207.9192
6312,1178.9495
6313,1862.5864
6314,1604.8169
6315,1781.2556
6316,1406.9915
6317,1636.0262
6318,1899.1415
6319,1712.861
6320,1946.8103
6321,1641.251
6322,1512.9673
6323,1392.2251
6324,1639.8903
6325,1470.2188
6326,1581.0082
6327,1764.9563
6328,1301.5698
6329,1567.2417
6330,1588.7239
6331,1627.9109
6332,1236.2141
6333,1305.2744
6334,1397.7368
6335,1899.7295
6336,1526.6063
6337,1371.433
6338,1328.5378
6339,1676.8951
6340,1354.8757
6341,1613.3267
6342,1941.3306
6343,1674.0503
6344,1685.0007
6345,1571.7437
6346,1698.5491
6347,1676.4401
6348,1061.8887
6349,1686.0574
6350,1720.6843
6351,1574.338
6352,1407.9004
6353,1782.8723
6354,1471.569
6355,1549.498
6356,2061.1982
6357,1071.0275
6358,1375.9844
6359,1036.6648
6360,1684.4147
6361,1687.1991
6362,1730.6554
6363,1383.4363
6364,1511.6741
6365,1767.6135
6366,1507.3982
6367,1729.789
6368,1744.3518
6369,1657.5618
6370,1934.41
6371,1612.7211
6372,1958.8093
6373,1494.0162
6374,1558.833
6375,1543.8375
6376,1780.763
6377,1374.2911
6378,1985.1655
6379,1764.4873
6380,1879.0508
6381,1782.2251
6382,1408.7976
6383,1413.8767
6384,1649.9387
6385,1446.0615
6386,1808.5232
6387,1326.9487
6388,1566.2803
6389,1542.6226
6390,1206.1279
6391,1578.7551
6392,1659.9121
6393,1221.1536
6394,1708.1709
6395,1412.0658
6396,1767.6029
6397,1277.8525
6398,1876.6609
6399,1751.9062
6400,1746.5208
6401,1676.2666
6402,1344.0789
6403,1351.7429
6404,1914.2141
6405,1642.3484
6406,1561.9729
6407,1144.2173
6408,1498.0791
6409,1411.0371
6410,1538.25
6411,1562.4585
6412,1812.4823
