vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_16720,1.0,3034,7,7,1,2013-08-17,PT37M14S,E
VID_12907,9596.0,14833,284,4,53,2017-02-13,PT6M45S,D
VID_2868,1.0,1080,17,0,7,2013-04-17,PT2M34S,C
VID_11035,4.0,,23134,,1958,2015-09-18,PT8M34S,
VID_614,1.0,15172,121,5,5,2014-04-14,PT14M42S,B
VID_3126,3.0,311257,522,117,46,2014-01-10,PT21M1S,D
VID_688,1.0,55702,259,4,28,2015-03-10,PT23M42S,B
VID_10976,18.0,,,,,,PT6M35S,
VID_14312,1.0,29058,38,7,5,2015-05-13,PT1H20M,D
VID_16487,13.0,1177408,3469,99,605,2012-09-06,PT3M36S,E
VID_3613,10.0,5934833,6533,3338,287,2013-11-06,PT43M30S,D
VID_1310,1.0,895357,13856,,1707,2014-06-09,PT3M42S,B
,,,,,,2014-01-24,,
VID_2239,6.0,1713,5,0,1,2013-04-19,PT4M49S,C
VID_16588,1.0,1987036,957,379,143,2010-07-26,PT1M51S,E
VID_11497,1.0,117830,186,34,86,2016-03-26,PT12M50S,D
VID_15178,2.0,519630,,,,,,
VID_15377,3.0,29417,80,5,178,2015-10-19,PT11M41S,E
VID_3017,67540.0,77054,71,36,18,2016-08-26,PT4M28S,C
VID_18234,10.0,100399,760,39,129,2015-06-23,PT3M48S,F
VID_6321,3.0,893721,1517,143,48,2009-12-19,PT3M41S,D
VID_17021,1.0,9329616,9656,5836,370,2016-09-10,PT11M8S,E
VID_11873,4.0,1362373,8940,522,712,2016-07-26,PT2M1S,D
,1.0,2472370,,,781,,,
VID_2157,2.0,49248,322,1,7,2015-03-29,PT1M46S,C
VID_5423,7.0,142533,452,19,27,2016-03-16,PT12M10S,D
VID_19294,1.0,356251,874,180,131,2015-11-28,PT50M3S,G
VID_7299,1.0,156788,1184,145,F,2016-04-11,PT10M40S,D
VID_16592,,,1194,,231,,PT22M54S,
VID_18868,8859.0,28209,27,5,7,2011-06-07,PT5M37S,F
VID_23318,1.0,12963,40,7,2,2016-08-12,PT1M7S,H
VID_2015,2.0,13440,108,7,17,2014-03-20,PT26S,B
VID_19484,27.0,1051841,2591,467,176,2015-01-06,PT1H31M18S,G
VID_20595,3.0,6711,31,1,6,2013-08-22,PT5M42S,G
VID_23422,4.0,1053563,4407,268,182,2016-02-28,PT1M35S,H
VID_19483,,,,25,24,,,G
VID_7966,1.0,17485,11,2,0,2016-06-18,PT1M49S,D
VID_706,1.0,135615,861,35,289,2016-09-16,PT8M27S,B
VID_16142,1.0,2364,2,0,0,2013-09-05,PT16M4S,E
VID_2696,2.0,14086,262,3,77,2014-04-08,PT4M42S,C
VID_21399,29.0,1146959,7732,187,1000,2011-06-19,PT4M44S,G
VID_15703,19.0,408652,340,145,12,2013-05-29,PT11M24S,E
VID_8865,1.0,991415,5674,195,1460,2015-11-03,PT7M42S,D
VID_6095,1.0,992,0,0,0,2015-12-22,PT13M20S,D
VID_5437,10.0,1443315,3592,642,301,2015-10-22,PT13M15S,D
VID_1496,1.0,32661,1407,43,160,2017-04-17,PT14M56S,B
VID_4421,5.0,99622,61,29,8,2013-12-02,PT2H6M50S,D
,,,,,,2016-06-01,,D
VID_16793,2.0,25563,39,3,4,2011-06-26,PT10M40S,E
VID_7336,1.0,19661,17,3,2,2014-05-26,PT6M12S,D
VID_2135,1.0,184592,471,25,9,2016-07-06,PT2M46S,C
VID_343,2.0,269152,9182,131,573,2016-07-15,PT31M37S,A
VID_19311,1.0,26817,105,4,8,2012-07-04,PT9M1S,G
VID_5675,16.0,1967089,2598,595,125,2014-04-17,PT1H30M36S,D
VID_12152,1.0,495893,12387,598,1197,2014-08-04,PT10M16S,D
VID_12624,1.0,23489,23,6,4,2016-09-10,PT2H24M49S,D
VID_3592,,,,,,,,
VID_16268,18.0,1372,1,1,0,2016-04-07,PT16S,E
VID_4802,3.0,42681,178,7,8,2013-10-17,PT14M54S,D
VID_1577,35.0,,6745,283,5015,2016-10-26,PT5M45S,B
VID_11921,2.0,464890,2891,66,201,2016-06-09,PT1M40S,D
VID_19715,1.0,292481,1881,74,120,2015-06-28,PT4M51S,G
VID_5408,1585.0,852028,680,67,90,2013-08-06,PT1M15S,D
VID_22014,1.0,1169774,5269,228,244,2012-12-13,PT4M,G
VID_15166,3.0,390513,3905,32,359,2016-02-22,PT18M14S,E
,1.0,201751,,36,,,,
VID_14116,3.0,3636,63,0,93,2016-08-30,PT56S,D
VID_13444,807.0,11317,344,3,,,PT2M52S,D
VID_15997,1.0,1480113,3833,345,400,2016-03-03,PT1H44M13S,E
VID_494,5.0,24320,201,9,54,2013-12-31,PT28M13S,A
VID_17622,1.0,1282849,3143,481,173,2016-03-28,PT1H28M34S,E
VID_23721,7.0,1924388,11850,1020,1534,2015-09-30,PT12M36S,H
VID_20515,1.0,432679,2227,80,53,2016-06-24,PT8M19S,G
VID_12517,1.0,42190,45,17,2,2017-01-30,PT6M19S,D
VID_9749,4853.0,6423,7,2,0,2015-09-22,PT2M9S,D
VID_17362,4050.0,15476,215,14,9,2017-01-18,PT31S,
VID_1376,3.0,51895,156,,F,2014-02-11,PT5M15S,B
VID_11825,4.0,53579,1523,17,136,2016-08-05,PT2M19S,D
VID_22299,5.0,11050,210,5,49,2016-11-02,PT49M30S,G
VID_11098,20.0,394726,3956,123,367,2016-09-18,PT7M12S,D
VID_21205,,,2007,107,135,2014-03-31,,G
VID_16332,38.0,9888,54,5,1,2017-03-18,PT15S,E
,4.0,,,,,2016-04-05,,E
VID_7415,3.0,64126,214,11,87,2013-10-31,PT27M3S,D
VID_5857,1.0,413720,2381,65,489,2016-07-10,PT5M19S,D
VID_12013,1.0,8674,70,1,24,2016-10-12,PT6M47S,D
VID_7911,1.0,20002,29,0,1,2015-03-14,PT40S,D
VID_8627,3.0,935,2,0,0,2016-10-03,PT51S,D
VID_3545,2.0,368187,1566,89,50,2013-09-16,PT15M53S,D
VID_16709,3.0,79396,50,39,2,2016-08-02,PT13M33S,E
VID_22330,12.0,8054,53,0,15,2014-12-17,PT2M29S,G
,,7755,,,,2012-08-20,,
VID_20069,1.0,18635,101,,4,2016-02-14,PT7M35S,G
VID_3224,3.0,591647,563,232,252,2014-01-22,PT42M41S,D
VID_21466,5.0,456841,722,41,148,2008-02-06,PT2M37S,G
VID_10417,2.0,132449,430,31,62,2016-07-24,PT1H18M13S,D
VID_8978,12.0,569363,3253,398,923,2015-09-20,PT1M57S,D
VID_4872,2.0,151430,249,53,20,2015-07-05,PT2H38M56S,D
VID_19374,72.0,623612,1610,199,122,2014-02-12,PT2H13M5S,G
VID_10403,,,,,202,,,
VID_19238,5.0,299665,659,51,70,2013-05-03,PT7M1S,G
VID_2800,2.0,613,12,0,7,2013-05-04,PT7M58S,C
VID_7223,1.0,95575,226,14,21,2016-08-21,PT3M25S,D
VID_15051,2.0,4783,131,2,5,2014-10-07,PT3M13S,D
VID_17064,1.0,53664,1193,10,195,2016-09-02,PT5M52S,E
VID_16599,5.0,527136,3320,195,202,2015-04-26,PT10M2S,E
VID_6179,1.0,220555,307,11,49,2010-07-24,PT6M44S,D
VID_22170,1.0,25203,126,2,9,2011-12-06,PT3M45S,G
VID_13549,2.0,1834653,11907,310,927,2016-05-15,PT6M23S,D
VID_14831,1.0,272509,1581,722,521,2012-09-04,PT3M51S,D
VID_9779,6775.0,8626,23,0,0,2015-03-25,PT1M37S,D
VID_10147,,69596,286,,,,,
VID_18784,1.0,499841,3982,319,1133,2016-05-19,PT8M28S,F
VID_20286,1.0,158317,1274,30,314,2013-11-01,PT12M38S,G
VID_15889,5.0,626203,1482,95,128,2016-08-08,PT3M6S,E
VID_4361,3.0,1373576,5078,,242,2016-02-18,PT1M1S,D
VID_22453,19.0,4033136,14200,307,1390,2015-06-02,PT4M6S,G
VID_8908,1.0,161325,2932,74,1329,2016-09-27,PT3M48S,D
VID_1465,4.0,1548202,12362,297,1961,2016-06-09,PT6M56S,B
VID_22101,1.0,3837181,2653,1183,189,2016-04-17,PT34M23S,G
VID_2124,2.0,,396,53,5,,,
VID_23285,1.0,53943,72,,68,,,
VID_19831,1.0,3705,14,0,1,2010-10-02,PT1M46S,G
VID_22117,1.0,236189,3010,96,409,2016-03-23,PT5M31S,G
VID_7413,8.0,128867,655,22,240,2014-05-05,PT16M8S,D
VID_20205,,,394,,,,,
VID_17971,1.0,1921157,,2838,,2016-02-22,PT7M22S,F
,28.0,,903,,236,2015-09-26,,
VID_13438,13.0,94962,1947,52,89,2017-04-05,PT10M8S,D
VID_7594,1.0,10546,98,1,70,2016-08-31,PT15M45S,D
VID_14129,2766.0,2945492,26759,704,2007,2015-06-05,PT9M25S,D
VID_1853,1.0,607414,7000,103,928,2014-10-21,PT8S,B
VID_3188,3.0,632261,1129,74,70,2016-08-21,PT10M5S,D
VID_20441,1.0,172440,827,46,100,2015-11-03,,G
VID_16900,3.0,19538,37,0,10,2011-06-24,PT10M40S,E
VID_10802,1.0,219,7,0,1,2016-11-25,PT4M33S,D
VID_19943,1.0,46944,152,27,23,2013-11-01,PT1H31M8S,G
VID_10545,1.0,12947,67,2,3,2016-08-11,PT1M25S,D
VID_1161,20.0,1381046,,371,1999,2016-09-17,PT9M19S,B
,5.0,,,,,,,
VID_20273,2.0,1706892,5695,409,460,2014-05-21,PT4M50S,G
VID_11390,,443645,,147,F,,PT18M11S,
VID_9212,1.0,90426,76,20,8,2014-07-04,PT5M16S,D
VID_14043,92955.0,1360544,4145,828,390,2017-03-11,PT1H15M15S,D
VID_8049,1.0,888887,488,61,59,2010-11-04,PT1M22S,D
,,,38,2,,2013-12-04,PT16M12S,D
VID_10540,2.0,621186,454,107,18,2015-06-13,PT1M6S,D
VID_17926,2.0,2221794,7091,2057,4999,2015-12-27,PT2M50S,F
VID_21817,1.0,35513,1729,15,190,2016-09-10,PT2M56S,G
VID_4133,5.0,423256,415,71,10,2011-10-11,PT11M57S,D
VID_10675,1.0,267,1,0,0,2016-12-30,PT35S,D
VID_5802,1.0,148100,914,23,351,2016-05-17,PT4M26S,D
VID_23143,1.0,1171101,5670,442,578,2015-06-01,PT4M13S,H
VID_2242,1.0,7564,19,3,3,2013-05-06,PT2M45S,C
VID_4025,4.0,97575,159,14,17,2011-05-05,PT4M42S,D
VID_15702,27.0,197230,156,76,8,2011-09-20,PT22M51S,E
VID_16698,3.0,421197,273,135,11,2016-03-14,PT13M30S,E
VID_10887,1.0,21589,118,1,2,2014-01-22,PT3M39S,D
VID_11769,,,815,,72,,,D
VID_15453,1.0,327819,393,65,13,2015-07-21,PT1H4M36S,E
VID_13863,38.0,3283986,21895,1649,13352,2016-08-30,PT12M25S,D
VID_4880,,,,,,,PT13M23S,
VID_887,6.0,4274,9,16,2,2014-04-22,PT1M8S,B
,1.0,13331,,7,54,2016-05-09,PT5M24S,D
VID_10557,2.0,113931,251,15,15,2016-06-16,PT1M1S,D
VID_13336,7.0,13241,73,5,7,2015-12-29,PT3M38S,D
VID_17764,,,255,,,2011-02-09,,F
VID_17803,5933.0,53787,750,47,125,2017-01-30,PT12M31S,F
VID_20681,2.0,20740,46,3,7,2016-05-23,PT3M9S,G
VID_22592,9801.0,,129,7,23,2016-04-03,PT4M10S,G
VID_23137,7.0,786770,2604,,206,2016-09-08,PT4M7S,
VID_12376,2.0,1669446,851,317,27,2015-11-12,PT2M15S,D
VID_5117,1.0,821015,6235,,122,2016-04-06,PT1M37S,D
VID_6862,3.0,80567,10451,65,5968,2016-09-24,PT4M19S,D
VID_7705,1.0,11099,212,2,31,2016-09-22,PT6M25S,D
,,,592,26,98,,PT3M23S,F
VID_3800,8.0,3151682,5087,619,233,2014-08-08,PT3M36S,D
VID_17774,1.0,250547,598,168,89,2011-02-03,PT5M57S,F
VID_10730,2.0,288,1,0,0,2012-09-17,PT31S,D
VID_12459,1.0,145761,468,134,464,2012-07-18,PT7M19S,D
,1.0,137593,1693,82,510,,PT3M1S,
,3.0,,11015,,,,,B
VID_22258,9933.0,17443,179,12,6,2015-12-01,PT4M11S,G
VID_1123,3.0,2103487,13342,,650,,PT10M59S,
VID_14262,2.0,204,8,1,11,2016-08-25,PT9M55S,D
VID_8006,3.0,7843,115,,21,2015-07-03,PT21M37S,D
VID_18979,2.0,107369,552,54,41,2016-08-01,PT2M39S,F
VID_19384,28.0,3183341,15307,1459,1422,2016-06-20,PT47M5S,G
VID_22162,2.0,562226,902,43,149,2010-04-18,PT3M16S,G
,,,,9,,2016-03-05,,
,,,,11,23,,,
VID_10924,2.0,3709987,22924,1383,3358,2015-11-13,PT12M26S,D
VID_7446,5.0,79414,497,36,284,2013-09-09,PT8M46S,D
VID_19333,7.0,377054,919,142,68,2015-09-15,PT2H19M24S,G
VID_14934,1.0,1554,37,1,4,2015-12-02,PT4M49S,D
VID_7265,1.0,52504,32,5,0,2013-06-26,,D
VID_12212,5.0,213717,819,50,28,2015-10-03,PT9M58S,D
VID_3245,3.0,459047,387,152,141,2013-10-01,PT43M40S,D
VID_12968,1.0,620,3,0,0,2017-03-25,PT3M2S,D
VID_14841,24.0,1057524,9713,383,527,2016-02-26,PT4M25S,D
,,,,721,2152,2016-05-06,,
VID_3282,32.0,246879,231,85,30,2014-04-07,PT42M53S,D
VID_23489,3.0,162372,,28,365,2016-04-06,PT2M45S,H
VID_22766,1.0,3577,26,2,3,2014-11-19,PT16M7S,G
VID_16683,1.0,142492,115,60,12,2016-10-02,PT11M21S,E
VID_19843,1.0,963,0,0,0,2010-10-02,PT26S,G
VID_22263,1.0,2041567,17442,660,923,2014-11-07,PT3M42S,G
VID_9652,1.0,78890,28,7,0,2011-12-08,PT4M25S,D
VID_22167,1.0,290275,3156,48,234,2013-05-23,PT3M43S,G
VID_21304,2.0,10008,68,4,52,2014-03-01,PT12M8S,G
VID_3524,7.0,627518,1146,139,42,2011-06-02,PT8M20S,D
VID_4488,4.0,688098,1168,118,25,2014-04-22,PT4M37S,D
VID_3457,4.0,470975,1630,90,60,2012-02-23,PT8M26S,D
VID_16432,208.0,708214,1956,53,104,2014-11-27,PT2M57S,E
VID_8825,1.0,253,1,0,0,2013-12-03,PT1M40S,D
VID_21252,4.0,,,1338,,2014-10-26,PT2M39S,G
VID_10583,8.0,1764825,10506,336,1145,2016-03-24,PT38M5S,D
VID_6526,2.0,805214,1298,239,981,2016-04-11,PT6M59S,D
,,,,,,,,H
VID_22943,16527.0,19193,218,11,23,2017-03-15,PT5M21S,G
VID_3172,18.0,541065,772,224,242,2013-03-14,PT34M25S,D
VID_13104,1.0,1599,1,0,0,2013-10-09,PT13S,D
VID_20116,1.0,37060,164,3,22,2015-07-05,PT7M25S,G
VID_158,1.0,2789,3,1,1,2013-01-16,PT1M53S,A
VID_23625,1.0,34911,31,3,4,2016-08-18,PT4M31S,H
VID_12050,1.0,25439,267,2,13,2015-09-06,PT1M51S,D
VID_19557,1.0,566770,3289,343,919,2016-05-31,PT13M39S,G
VID_23342,1.0,70963,567,7,31,2015-11-05,PT9M16S,H
VID_3561,33.0,3718490,4422,1220,308,2013-10-18,PT1H31S,D
VID_9937,3.0,362435,3796,147,354,2016-08-28,PT2M36S,D
VID_18063,1.0,689811,4663,716,1483,2015-11-01,PT2M44S,F
,,,76,,1,,PT2M12S,
,,344,,0,0,2016-08-03,,D
VID_19614,1.0,709629,1698,222,88,2015-07-01,PT18M39S,G
VID_177,1.0,27986,26,6,6,2012-09-05,PT1M43S,A
VID_6492,5.0,1533677,2004,674,876,2016-05-16,PT10M5S,D
VID_16225,2.0,3643817,2444,920,307,2015-05-15,PT1H34M58S,E
VID_6618,1.0,242146,1426,154,475,2015-12-22,PT1M38S,D
VID_13510,3.0,9906,29,8,15,2014-04-11,PT1M3S,D
VID_8572,2.0,82558,84,28,14,2016-03-22,PT5M6S,D
VID_5660,1.0,988007,1275,356,141,2013-02-18,PT5M33S,D
VID_17138,1.0,892327,8222,1278,1142,2016-05-21,PT5M36S,E
,,,10,,1,2013-04-17,,
VID_12721,2.0,1064196,4104,1313,2177,2016-09-24,PT5M46S,D
VID_22630,1.0,78914,848,33,215,2016-07-06,PT2M49S,G
,,121622,,62,,2014-11-26,,
VID_17094,2.0,2372226,4331,,174,2017-03-10,PT47M45S,E
VID_12442,2.0,681600,303,125,42,2015-10-30,PT4M50S,D
,1.0,138310,671,,35,,PT5M22S,G
VID_21371,1.0,,,,,,,
VID_18459,5.0,126904,365,52,17,2013-07-16,PT4M29S,F
VID_16246,1.0,640,3,0,0,2015-09-24,PT58M54S,E
VID_19417,10.0,725104,2035,337,190,2014-10-28,PT2H6M42S,G
VID_10733,427809.0,434417,3,0,0,2016-08-26,PT36S,D
VID_8388,1.0,1743759,1570,766,68,2015-09-29,PT2H12M25S,D
VID_20486,4.0,13434,65,11,13,2014-12-06,PT7M55S,G
VID_2542,1.0,140968,554,40,118,2014-09-15,PT49M55S,C
VID_7664,1.0,94555,54,59,0,2016-09-02,PT2H2S,D
VID_18633,360231.0,1169957,9129,292,1028,2016-10-08,PT4M8S,F
VID_19533,4.0,1698790,7228,,,,PT23M35S,G
VID_1698,21.0,477571,4104,370,544,2015-06-06,PT12M22S,B
VID_8502,7.0,1892,2,2,0,2017-03-04,PT10M18S,D
VID_5635,2.0,239061,,57,17,2014-04-29,PT20M40S,D
,,,,1201,1552,,PT6M56S,
VID_3219,13.0,575232,503,295,203,2013-03-06,PT36M34S,D
VID_9019,12.0,2924037,15147,919,1118,2015-04-25,PT54M56S,D
VID_930,6.0,117912,,119,,,PT6M38S,B
VID_22442,1.0,62846,266,3,7,2015-08-06,PT5M29S,G
,1.0,19342,,6,,2013-11-20,PT2M16S,F
VID_6911,1.0,365243,4402,83,2224,2016-02-09,PT5M14S,D
VID_11618,1.0,17041,186,8,49,2016-09-22,PT36M21S,D
VID_9122,2.0,136572,86,24,4,2016-08-23,PT40S,D
VID_4742,3.0,233369,285,90,16,2015-12-19,PT57M41S,D
VID_7098,2.0,156995,843,30,336,2016-12-30,PT23M36S,D
VID_6048,1.0,325341,689,20,42,2015-12-02,PT8M49S,D
VID_1363,2.0,4888,108,7,F,2014-02-16,PT4M36S,B
VID_12994,5.0,6419,16,2,2,2014-04-18,PT7M9S,D
VID_7509,4.0,74032,496,18,427,2013-04-11,PT5M56S,D
VID_10202,2.0,855,1,0,0,2016-03-11,PT21S,D
VID_5212,52.0,,438,,34,2013-08-21,PT1M12S,D
VID_3928,15.0,,1292,365,48,2014-10-02,PT20M54S,D
VID_7127,4.0,134884,677,48,529,2016-08-19,PT22M32S,D
VID_13234,1.0,46566,1440,4,66,2015-12-02,PT3M52S,D
VID_23698,8.0,445010,6022,141,646,2016-08-05,PT17M16S,H
VID_11883,1.0,1649887,12205,371,299,2016-10-13,PT3M9S,D
VID_14580,1.0,8214,165,6,7,2015-01-30,PT1M46S,D
,,,,,87,,PT24M10S,D
VID_21272,3.0,1456945,11232,268,455,2016-02-14,PT3M22S,G
VID_10328,3.0,627830,1474,123,156,2013-05-10,PT36M31S,D
VID_10935,1.0,3040778,17352,1353,1433,2014-09-16,PT3M31S,D
VID_6104,1.0,325065,617,80,28,2016-02-26,PT16M20S,D
VID_379,1.0,276949,5506,74,641,2016-01-04,PT19M15S,A
VID_14612,15.0,501717,2455,456,85,2015-05-21,PT15M30S,D
VID_21048,5.0,2336,22,3,2,2016-06-26,PT4M12S,G
VID_20107,1.0,53723,132,0,11,2014-04-04,PT4M53S,G
VID_2997,6.0,5618734,6659,1628,653,2015-08-10,PT3M48S,C
VID_17647,2.0,6848,32,2,0,2013-08-26,PT33M6S,F
VID_9401,4.0,213274,1456,117,161,2016-09-16,PT10M31S,D
VID_9465,2.0,45085,129,1,14,2015-09-12,PT11M12S,D
VID_19305,5.0,224464,499,101,56,2015-10-26,PT41M25S,G
VID_18001,2.0,994329,2856,408,1760,2015-08-14,PT3M15S,F
VID_3683,1.0,316158,690,56,33,2015-09-23,PT5M5S,
VID_19149,37.0,3375748,8149,916,452,2012-12-26,PT4M46S,G
VID_9654,1.0,,6,6,0,2012-05-10,PT10M21S,D
VID_15049,3.0,9758,201,14,12,2014-08-29,PT3M3S,D
VID_14713,3.0,1054103,1102,424,169,2016-02-11,PT1H18M10S,D
VID_8253,6.0,2417833,3587,787,342,2016-09-02,PT5M10S,D
VID_20929,58.0,300933,F,F,12,2017-01-13,PT20M6S,G
,3.0,1019287,5410,,479,2015-03-20,PT47M36S,D
VID_7673,1707.0,21590,52,10,15,2017-04-10,PT46M2S,D
VID_12047,1.0,4563,41,3,0,2016-07-27,PT14S,D
VID_1245,53500.0,800601,11276,168,1210,2016-07-16,PT3M30S,B
VID_22608,2.0,218083,672,74,78,2015-08-06,PT15M43S,G
VID_5720,1.0,310101,701,50,36,2014-07-15,PT5M16S,D
VID_18167,6.0,460355,3140,349,1248,2015-10-30,PT4M21S,F
,3.0,535388,417,153,63,,PT43M20S,D
VID_19972,1.0,83650,103,9,13,2015-12-15,PT5M21S,G
VID_2826,2.0,22353,23,9,1,2014-03-03,PT48M45S,C
VID_5605,367.0,734093,471,369,60,2014-10-27,PT4M18S,D
VID_7512,2.0,19608,113,1,45,2014-01-14,PT23M6S,D
VID_8106,2.0,59437,107,16,27,2016-08-18,PT5M39S,D
VID_20786,1.0,525,7,0,3,2016-07-28,PT4M10S,G
VID_15073,13585.0,39885,118,16,18,2015-02-13,PT4M17S,D
VID_15930,2.0,20524,41,3,8,2015-01-12,PT1H26M32S,E
VID_21209,3.0,28368,241,13,29,2013-09-17,PT4M29S,
VID_7817,1.0,39758,122,6,3,2010-10-04,PT5M54S,D
VID_18789,2.0,34445,F,F,104,2016-06-04,PT6M5S,F
VID_15034,15.0,,3279,303,,,,
VID_5199,3.0,74482,61,14,3,2013-02-02,PT1M54S,D
VID_21377,38.0,19438072,F,,,,PT1H54M33S,
,,,,64,,,,
VID_7126,1.0,163945,973,,367,,PT23M50S,
VID_20682,2.0,5799,32,1,2,2016-08-21,PT3M55S,G
VID_9594,233522.0,,,25,2,2016-11-23,PT41S,
,4.0,549396,,88,,,PT7M56S,
VID_6455,26.0,676142,1100,69,46,2011-03-28,PT8M17S,D
VID_22627,1294.0,1953,4,0,2,2014-02-11,PT3M31S,G
VID_15396,2.0,281950,592,82,400,2015-12-05,PT16M29S,E
VID_21251,1.0,47997,139,38,13,2015-12-28,PT1M56S,G
VID_21199,2.0,25495,235,10,55,2013-08-29,PT1M18S,G
,,,135,,,,,
,,23563,,,,,,
VID_9697,4.0,117286,127,30,14,2016-02-25,PT2H25M50S,D
,,,3358,228,,2016-08-23,PT48M21S,
VID_23058,2.0,873603,832,197,120,2013-05-20,PT2M43S,H
VID_8443,10.0,1915566,4436,247,,2016-06-04,PT3M1S,D
,,,144,7,,2011-06-16,PT11M3S,
VID_4256,1.0,1448647,988,259,211,2013-03-20,PT2M23S,D
VID_8636,4.0,1880,17,0,0,2016-10-21,PT1M4S,D
VID_7330,1.0,23902,126,6,19,2016-05-30,PT2H59M11S,D
VID_23569,2.0,38693,606,71,1006,2016-05-11,PT11M20S,H
VID_18491,1.0,136601,896,29,128,2015-04-12,PT6M23S,F
VID_12229,2.0,1525648,3342,616,255,2013-12-15,PT3M43S,D
VID_4962,1.0,1027371,1228,86,95,2012-05-15,PT3M24S,D
VID_19841,1.0,9070,25,0,,2010-12-21,PT10M59S,G
VID_4467,481.0,12006281,2840,2502,285,2013-12-28,PT3M38S,D
VID_5639,5.0,623085,435,128,15,2014-05-13,PT59M14S,D
VID_13693,1.0,83736,154,6,11,2016-02-12,PT12M23S,D
VID_14688,4.0,717505,720,235,F,2016-07-29,PT23M31S,D
VID_8767,1.0,17089,56,9,2,2013-07-17,PT3M3S,D
,24.0,3036,3,0,0,2016-06-23,PT3M17S,F
VID_6469,4.0,208582,553,28,19,2012-03-19,PT5M18S,D
VID_16030,2.0,184803,129,26,16,2013-10-31,PT1H18M58S,E
VID_21326,9.0,428331,1685,110,441,2011-04-16,PT15M48S,G
VID_19844,1.0,2383,10,0,0,2010-12-25,PT10M34S,G
VID_5044,,769798,,207,,,,D
VID_13739,165271.0,232051,277,81,11,2016-11-02,PT12M10S,D
VID_12526,1.0,50494,233,28,82,2015-02-01,PT49M50S,D
VID_9130,1.0,20237,F,F,0,2015-05-17,PT4M10S,D
VID_3534,23.0,1351635,1567,440,68,2010-10-22,PT9M56S,D
VID_11624,4.0,6053,82,3,41,2016-12-03,PT11M56S,D
VID_23389,1.0,77130,124,18,8,2016-01-18,PT5M25S,H
VID_2262,1.0,7054,49,9,5,2013-01-10,PT11M36S,C
VID_15206,2.0,864843,2284,248,86,2016-06-29,PT4M26S,E
VID_11990,51.0,2972,42,2,3,2017-01-11,PT2M56S,D
VID_7995,2.0,205426,85,23,1,2016-08-06,PT1M6S,D
VID_15230,3.0,198940,810,74,91,2016-08-12,PT4M38S,E
VID_9300,1.0,1011,2,0,0,2014-11-03,PT4M11S,D
,,2522265,,,,,PT4M43S,H
VID_17769,1.0,36836,190,4,3,2011-08-03,PT4M45S,F
VID_13277,30.0,670,1,0,0,2016-01-09,PT1H37M31S,D
VID_12484,4.0,16011,39,2,2,2014-04-26,PT7M16S,D
VID_11099,7.0,5526193,83061,2205,10245,2016-01-26,PT4M43S,D
VID_3681,1.0,390060,832,52,48,2015-10-29,PT5M27S,D
VID_12232,32.0,3334342,5769,1161,419,2016-08-26,PT2M55S,D
,,30946,89,5,,2016-06-03,PT21S,
VID_4893,1.0,5117,1,0,0,2014-01-03,PT10M40S,D
VID_10420,2.0,244820,377,45,12,2014-01-02,PT35M33S,D
VID_3912,95.0,2740218,1826,888,97,2013-05-15,PT6M2S,D
VID_11583,8.0,1196329,9716,871,1219,2016-07-30,PT4M17S,D
VID_4719,20.0,842042,4170,205,346,2013-07-01,PT49M47S,D
VID_16166,1.0,36074,54,6,0,2015-04-28,PT3M27S,E
VID_3870,251.0,1426543,1272,398,77,2014-01-07,PT19M14S,D
VID_3394,2.0,157969,547,20,,2011-07-27,PT6M40S,D
VID_16084,26.0,2892283,3089,842,200,2015-04-01,PT2H15M41S,E
VID_3989,6.0,493199,,116,54,2012-03-21,PT12M52S,D
VID_6147,3.0,127536,238,26,51,2010-04-17,PT6M30S,D
VID_8215,1.0,158335,2115,22,180,2016-02-05,PT3M46S,D
,1.0,5106,,2,,2014-08-22,PT5M31S,D
VID_8941,1.0,101951,2206,56,594,2017-04-08,PT10M14S,D
,1.0,837432,3046,303,287,2014-12-27,,D
VID_16598,,255982,,,374,2016-09-10,,
VID_1095,1.0,1090048,7902,448,600,2014-04-19,PT4M17S,B
VID_13133,2.0,3526,8,2,0,2014-01-20,PT32S,D
VID_3093,2.0,5156,26,1,4,2013-10-14,PT2M2S,C
VID_3619,1.0,301378,445,97,39,2015-10-14,PT3M45S,D
VID_7868,3.0,146874,344,18,7,2010-08-21,PT5M26S,D
VID_2134,2.0,373761,417,43,1,2016-06-26,PT3M,C
VID_2196,1.0,84481,166,11,102,2015-01-31,PT12M16S,C
VID_2098,127.0,1527,56,4,12,2016-09-11,PT1M25S,B
VID_4610,2.0,135440,148,53,25,2015-12-17,PT1H51M58S,D
,2.0,,,78,,,PT7M55S,
VID_265,21.0,2839,54,,11,2017-01-20,PT4M19S,A
VID_662,2.0,336953,1717,58,396,2015-07-20,PT8M56S,B
VID_15331,26.0,137818,558,31,358,2016-06-29,PT6M27S,E
VID_21934,10.0,250753,1309,34,115,2011-01-06,PT4M,G
VID_14113,3.0,195692,3472,57,351,2016-07-21,PT5M40S,D
VID_12635,1.0,610128,3490,207,455,2016-08-19,PT2M19S,D
VID_10414,2.0,423383,792,99,239,2016-09-21,PT39M,D
VID_9260,3.0,177977,269,57,24,2013-08-21,PT26M17S,D
VID_18718,5.0,492,2,1,0,2016-06-29,PT1M54S,F
